odds,fsi,fsw,ssw,apg,sh,bps,rpw
63.68038842,6.166706085,0.849975586,-0.095214844,5.108539581,1.541091919,0.647373199,-0.119716644
92.72467916,8.711772919,0.124938965,14.60046768,-28.13393211,8.176956177,1.474567413,-4.557483673
50,6.808231354,9.824954987,5.134067535,57.67663479,9.207420349,8.334724426,-1.551643372
65.63245734,-9.168388367,4.591659546,-4.241889954,-53.87411499,-0.496665955,-5.115859985,3.183368683
76.62835207,-3.768135071,6.410827637,4.994510651,18.52704239,5.156879425,21.26869583,0.928668976
34.36754266,15.91407394,-2.295295715,1.527492523,-11.72396088,2.492607117,-0.875549316,-4.36800766
92.72467916,8.316604614,4.95565033,5.574272156,-5.008865356,6.959835052,6.714893341,7.953697205
76.62835207,-1.321186066,9.701705933,3.61730957,46.94462585,6.93466568,2.875720978,-3.183952332
76.62835207,-7.024665833,8.100143433,6.17999649,28.48931694,6.185905457,-0.122570038,0.173587799
63.68038842,6.496002197,-1.733978271,-2.764167786,34.86770248,-0.670120239,-1.223705292,0.125431061
88.20286608,6.573947906,6.587249756,1.818786621,21.52177429,5.985450745,11.33617401,0.596031189
63.68038842,0.427272797,4.983779907,-0.308597565,30.9405098,3.148414612,7.554847717,-1.017402649
73.06889411,-9.32006073,9.647247314,5.280555725,40.60350418,6.164962769,8.478271484,-2.970966339
94.95252378,12.90296555,9.516784668,8.752456665,34.72160339,11.86483383,7.955406189,9.545173645
67.28972088,-10.92750931,2.331573486,6.358596802,20.92593384,0.827728271,0.079837799,14.8396492
67.28972088,4.07302475,5.579071045,5.327915192,11.430233,6.108184814,19.55403519,1.24653244
95.79341945,3.874580383,8.539382935,12.50671387,28.95890045,10.79132843,9.560661316,7.500190735
82.83132548,4.586231232,6.277889252,3.868068695,0.870323181,5.482444763,4.533138275,9.273681641
86.41975283,4.906440735,12.97314072,15.74163055,25.57424736,15.27201843,23.94795227,6.463222504
84.15147271,14.35660553,1.062980652,-0.168952942,-34.76286221,2.323413849,-14.85659027,12.94359016
18.96272229,-5.307327271,-0.268257141,-9.968551636,1.122005463,-5.735931396,-9.464538574,-2.877952576
87.41258698,-1.150341034,3.142990112,2.051300049,26.25054741,2.886329651,-1.543785095,6.921600342
73.06889411,-0.218254089,14.54935455,18.91000366,83.80505753,16.10267258,14.66110992,2.702228546
76.62835207,10.45314407,14.94976044,7.040168762,89.38439751,14.02623367,19.10509109,-5.543941498
43.15245362,1.071292877,-2.265533447,-9.681873322,-33.25495338,-5.553276062,-11.39271164,-0.356235504
76.62835207,-4.813709259,5.434593201,4.643928528,10.41254234,4.493404388,4.815624237,-0.353610992
95.79341945,12.57563782,3.276039124,16.10019302,-2.900432587,11.11151123,17.9341507,10.14287567
63.22115529,-4.250190735,3.510025024,6.104911804,-2.379398346,3.84463501,8.084373474,3.967884064
87.41258698,5.274101257,6.748031616,8.472366333,0.651025772,8.37902832,17.28161621,5.205371857
70.96069803,1.412033081,-6.786315918,2.724014282,-35.25715256,-3.090328217,7.654415131,7.534374237
93.63295891,2.888370514,4.189987183,7.054107666,18.62959862,6.055274963,-4.617301941,8.616031647
62.03473989,-5.546443939,8.864532471,4.898326874,38.07062149,6.582084656,-2.461364746,-4.940685272
76.62835207,-2.952842712,6.318145752,8.589759827,33.84563446,6.590324402,9.821426392,1.505752563
78.94736776,5.257644653,-4.305435181,-2.226303101,-3.020597458,-2.617771149,-6.67609024,0.559638977
87.41258698,5.502243042,8.36561203,6.434486389,14.1798954,9.2721138,21.14319992,2.256061554
29.03930197,-3.12878418,-3.391197205,-11.38826752,-22.95772552,-6.647586823,-5.658218384,-7.488288879
65.63245734,5.902458191,-2.653366089,5.18649292,11.41644478,2.164886475,3.602169037,2.569774628
78.94736776,7.044948578,9.03263855,3.871463776,59.05485153,8.747688293,4.961009979,-0.538341522
47.36842039,1.908237457,1.180404663,1.782207489,2.025535583,1.611343384,3.588283539,-2.770141602
52.63157961,0.667282104,2.914848328,3.884185791,8.615169525,3.443271637,1.548370361,-7.354000092
92.09516521,11.12311172,10.75232697,7.768966675,-2.903911591,11.49095535,19.18114853,7.830352783
54.83028581,1.127052307,1.589736938,-1.152015686,1.567579269,0.686893463,-1.414848328,0.420269012
90.57971046,-3.939052582,1.96875,3.137153625,23.51633263,1.854270935,-4.356536865,2.621593475
47.36842039,-4.445072174,9.807868958,10.24620438,30.04327011,8.998962402,9.281944275,-1.914413452
68.80733922,1.093654633,7.482727051,17.47130966,48.90945053,11.19868088,9.166652679,3.861431122
70.96069803,6.241649628,5.078163147,3.007236481,24.81115723,5.368453979,9.191520691,0.305557251
65.63245734,2.340789795,6.160591125,-10.52540588,-22.04761696,-1.146503448,-16.04040527,4.472333908
88.20286608,6.720470428,-2.061607361,10.59187698,-5.815855026,4.713550568,3.167366028,6.582237244
88.20286608,10.39198685,-2.125518799,-3.650272369,-1.792480469,-0.707397461,-4.041881561,4.247718811
84.15147271,1.538825989,5.893470764,8.819328308,3.761260986,7.772453308,1.229381561,2.6849823
84.15147271,3.254943848,3.136024475,10.06859207,-34.3629055,6.265632629,10.58332062,5.538921356
68.80733922,-12.53322601,18.18807983,1.596412659,88.83061218,9.588493347,3.594573975,-4.418022156
82.83132548,1.981132507,-8.170272827,2.303672791,-87.58010864,-3.689567566,-23.28268814,11.43780136
92.72467916,2.487854004,2.926223755,21.90421295,7.094955444,11.80865479,8.513355255,16.40290833
68.80733922,8.188850403,2.220680237,6.272636414,-1.606796265,5.249408722,-6.918060303,5.976764679
94.39200449,-7.008647919,9.698326111,1.868202209,28.79545593,5.769371033,2.817436218,-2.988235474
88.20286608,4.873615265,1.38621521,5.409305573,-2.405651093,3.828102112,-7.762905121,7.313076019
58.13953481,-2.135639191,2.577590942,-2.725444794,-6.199741364,-0.170772552,-11.63027954,-5.067691803
78.94736776,5.353000641,-4.954093933,20.42547989,-26.91082382,6.995788574,-3.277492523,13.62750244
39.74683509,-0.87179184,-1.005310059,5.893093109,-22.36173058,1.684860229,-3.645133972,9.270856857
89.46322118,1.602153778,-1.383132935,11.66889954,-36.9763031,3.630104065,8.124958038,10.02615356
93.63295891,2.487854004,2.926223755,21.90421295,7.094955444,11.80865479,8.513355255,16.40290833
85.41392888,7.232509613,2.002548218,6.108989716,0.182842255,5.37588501,16.59487152,3.943845749
94.39200449,-8.368198395,14.88626862,5.696331024,63.06048584,10.22682953,12.46553421,-1.979560852
67.28972088,-6.392635345,8.466217041,2.447982788,15.68064117,4.533596039,0.922683716,11.55964851
86.41975283,2.806369781,7.960792542,8.820323944,7.747116089,8.967292786,10.18608856,3.447597504
73.06889411,6.290164948,-3.832115173,-0.254585266,-18.05327034,-1.624423981,-1.109165192,2.412387848
62.03473989,7.645030975,1.543785095,-1.019470215,-2.882627487,2.26304245,-6.058517456,-1.43163681
62.03473989,-12.51332855,8.124771118,-2.899772644,35.03709412,1.891643524,3.252464294,2.413570404
95.79341945,7.72296524,10.42900848,5.665103912,-5.272586823,10.19246292,9.509906769,9.285209656
92.72467916,-6.284877777,23.23239517,14.45604324,50.96390724,19.19401932,19.85355759,2.386665344
86.41975283,0.544193268,14.82601547,7.933643341,61.00380135,11.84175873,11.77550888,-2.018268585
81.03727771,8.492767334,-0.502952576,1.328353882,-13.8544178,1.222675323,1.549865723,3.872936249
73.06889411,7.861122131,7.282470703,13.55272293,61.69411469,12.37460709,-0.463394165,-0.831428528
86.41975283,8.213867188,7.919723511,8.426734924,49.19306946,10.03638458,7.243373871,-4.489749908
50,-5.552238464,-10.52410126,-10.43600082,-45.248209,-13.07302475,-26.57906342,2.281772614
84.15147271,-10.30912018,-5.012573242,5.661460876,-64.02579498,-3.101760864,-4.203601837,8.36674118
56.84754638,-4.763095856,2.711784363,2.737213135,-6.939853668,1.942871094,0.777992249,-0.902095795
76.62835207,9.125228882,-2.086074829,-2.79019165,16.64327621,1.024711609,-8.564964294,-3.910999298
92.09516521,0.046802521,21.69635391,4.43365097,16.66126633,15.15453339,5.864654541,0.590099335
73.06889411,4.659332275,9.397357941,2.038574219,30.93500233,6.672679901,5.068504333,-0.44859314
85.41392888,7.388587952,5.160263062,0.393489838,19.09064484,4.539600372,6.133457184,6.191177368
87.41258698,-2.86139679,-9.154495239,16.69132614,-4.613204956,0.778396606,18.04387283,2.212741852
81.03727771,-1.443092346,-3.268035889,17.65400696,42.62978363,5.006988525,26.74023438,-4.690490723
92.65858893,5.794765472,18.92506409,9.04706955,62.92828894,15.78223038,19.82287979,-6.397090912
